index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
7603,-459.109171354,-459.115171178,3.764946401680701,[#6:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6:5](=[#8:6])-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0582178980431037,0.1730171962174298,0.0981015870150103,0.17279008565982498
7608,-388.465331377,-388.467219669,1.1849211194639595,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@@:4](-[#6:5](-[H:18])(-[H:19])-[H:20])(-[#6:6]#[#6:7]-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.071868402846549,0.3735827934470334,0.0512821781362962,0.08512343586371228
7626,-425.602615151,-425.605424464,1.7628705226221204,[#6:1](-[#6:2](-[#8:3]-[#6:4]1(-[#6:5](-[#6:6](-[#8:7]-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])-[#6:8](-[#6:9]-1(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0264942475377319,0.0499288046136668,0.0736473993992171,0.13185409805812054
7641,-400.697782755,-400.726588093,18.075622493589904,[#8:1](-[#6@@:2]1(-[#6:3]#[#6:4]-[H:11])-[#6@:5]2(-[#6@:6]3(-[#6:7](-[#7:8]-3-[#6@@:9]-1-2-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])-[H:10],0.0886331775214003,0.1665496526357527,0.1900442455209615,0.256482894147901
7652,-401.947621141,-401.977061332,18.47399876562246,[#6:1]1(-[#8:2]-[#6@:3]-1(-[#6@:4]12-[#6:5](-[#7:6]-1-[#6@:7]1(-[#6:8](-[#6@@:9]-2-1-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.1974420858104442,0.7074058013220715,0.2290714976944015,0.322456829446517
7669,-394.807484716,-394.814234212,4.23537268398035,[#6:1]1(-[#6:2](-[#7:3]-1-[#6:4]1:[#6:5](:[#8:6]:[#7:7]:[#7:8]:1)-[H:13])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0315763466180304,0.03924511438889,0.1376814914740186,0.29007272135144696
7679,-378.815623475,-378.823682635,5.057199251604489,[#6:1](-[#6:2](=[#8:3])-[#7:4](/[#6:5](=[#7:6]/[H:13])-[#6:7]#[#6:8]-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0758016049558467,0.2286119287000076,0.1052143351904943,0.1644103809429576
7686,-402.038821717,-402.058464215,12.325853585860504,[#6:1]1(-[#6@:2]2(-[#8:3]-[#6:4](-[#6@@:5]3(-[#6@@:6]4(-[#6@:7]-2(-[#6@@:8]-4(-[#7:9]-1-3)-[H:18])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0457398400676357,0.102924432863889,0.1473140602292124,0.22136936310929867
7695,-351.322365825,-351.324053906,1.059286820191936,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6:4](-[#6@:5]-1(-[#6:6](-[#6:7](-[#6:8]#[#6:9]-[H:23])(-[H:21])-[H:22])(-[H:19])-[H:20])-[H:18])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0358589449772882,0.0886094143857374,0.0535851927896985,0.08428115262001266
7766,-387.275012367,-387.280874082,3.6782816957658055,[#6:1](-[#6:2]1=[#6:3](-[#6@@:4]2(-[#6:5](-[H:14])(-[H:15])-[H:16])-[#6:6](-[#6@@:7]-2(-[#8:8]-[H:19])-[#6:9]-1(-[H:20])-[H:21])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0620925645635807,0.1452716555000646,0.0960581125041074,0.146690917304022
7768,-423.172440052,-423.177384245,3.1025279482222063,[#6:1](-[#6:2]#[#6:3]-[#6@@:4](-[#6:5](-[H:13])(-[H:14])-[H:15])(-[#8:6]-[H:16])-[#6:7](-[#6:8](-[H:17])(-[H:18])-[H:19])=[#8:9])(-[H:10])(-[H:11])-[H:12],0.0429991481315204,0.10111838759365,0.0836937153245517,0.14253490727276258
7806,-403.317966883,-403.324599429,4.161985451005164,[#8:1]=[#6:2]1-[#6:3](-[#7:4](-[#6@:5]2(-[#6:6](-[#6@:7](-[#6:8]-2(-[H:17])-[H:18])(-[#6:9]-1(-[H:19])-[H:20])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0349636324177883,0.0838616752409946,0.0970461581745913,0.1485228577621701
7811,-347.970350053,-347.975059394,2.955156093292437,[#6:1]1(-[#6:2](-[#6:3]2=[#6:4](-[#6:5](-[#6:6](-[#6@:7]-2(-[#8:8]-1)-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0371347628418808,0.058267221636192,0.0977232989473052,0.16636763034557875
7818,-413.118997282,-413.12071809,1.0798233227555012,[#6:1](-[#6:2](-[#7:3]1:[#7:4]:[#7:5]:[#6:6](:[#6:7]:1-[#6:8]#[#7:9])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0433024948840231,0.1230653272746748,0.0652175786302764,0.10778163853168257
7834,-403.255660631,-403.271413909,9.885331189806516,[#6:1](-[#6@@:2]12-[#6:3](-[#6@@:4](-[#6:5](-[#8:6]-1)(-[H:16])-[H:17])(-[#6@@:7]-21-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0516090751568914,0.0844897859938165,0.1511543415669482,0.22989207324547184
7848,-379.694521354,-379.71049893,10.026080309802811,[#6:1](#[#6:2]-[#6@:3]1(-[#6:4](-[#7:5]2-[#6:6](-[#6@@:7]-1-2-[#6:8]#[#7:9])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0790696187429481,0.1582536442678784,0.1532804330124427,0.22950839670371387
7869,-384.803347708,-384.831593848,17.724720450833363,[#8:1]=[#6:2]1-[#6:3](=[#6:4](-[#6@:5]2(-[#6:6](-[#6@@:7]3(-[#6@:8]-2(-[#6@:9]-1-3-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0733448352919738,0.1495492903573071,0.1762379175902893,0.25355748421883634
7871,-387.311049946,-387.313677244,1.6486543857275735,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6:5](=[#8:6])-[#6:7](=[#6:8](-[#6:9]-1(-[H:20])-[H:21])-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0261776771034161,0.0630745789819324,0.0592967217413889,0.09387874963705965
7872,-419.791649406,-419.798207447,4.115232857661531,[#8:1]=[#6:2]1-[#8:3]-[#6:4](-[#6@:5]2(-[#6:6](-[#8:7]-[#6@@:8]-1-2-[H:14])(-[H:12])-[H:13])-[H:11])(-[H:9])-[H:10],0.0373761960649118,0.0743106292151489,0.0937794501899793,0.1571472850053739
7878,-440.428563656,-440.433851082,3.317909907488724,[#8:1](-[#6:2](-[#6:3](-[#6:4](=[#8:5])-[#6:6](-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0729427544787482,0.1679387533771968,0.0866600498190991,0.1545374475716434
7939,-402.06048835,-402.042007608,11.596840689519825,[#6:1]1(-[#6@:2]2(-[#6:3](-[#6:4](-[#6:5](-[#8:6]/[#6:7](=[#7:8]\[#6@@:9]-1-2-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.3597113418339414,1.2576657823989164,0.3774393941075657,0.5467633771676454
7956,-438.071913246,-438.074744566,1.7766801236040466,[#6:1](-[#7:2](-[#6:3](=[#8:4])-[#6:5]1:[#6:6](:[#6:7](:[#6:8](:[#8:9]:1)-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0330700183369969,0.051919276272905,0.071209487061577,0.1310604309641077
7992,-418.088863128,-418.106536476,11.090193305327489,[#8:1](-[#6:2](-[#6@:3]12-[#6:4](-[#6@:5]-1(-[#6:6](-[#7:7]-2-[H:17])(-[H:15])-[H:16])-[#6:8]#[#7:9])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.288531659898267,1.1347144044808146,0.2633273550453424,0.3199397387788176
7993,-456.477661094,-456.483646393,3.755831826582978,[#6:1](-[#8:2]-[#6@@:3](-[#6:4]#[#7:5])(-[#6@@:6](-[#7:7](-[H:15])-[H:16])(-[#6:8](-[#8:9]-[H:19])(-[H:17])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0494024462708964,0.0885418606580274,0.1091330523332883,0.16435007277777414
8036,-424.442118619,-424.448285655,3.869873515833808,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@@:5](-[#8:6]-[H:19])(-[#6:7](=[#8:8])-[#6:9]-1(-[H:20])-[H:21])-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0538174147515151,0.1405056368050278,0.1116529533231051,0.14843008027299467
8050,-440.501949858,-440.506393966,2.788719873008433,[#6:1](-[#6:2](-[#6@@:3](-[#6:4](-[H:15])(-[H:16])-[H:17])(-[#6:5](=[#8:6])-[H:18])-[#6:7](-[#7:8](-[H:19])-[H:20])=[#8:9])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.055086614831202,0.1466926264533911,0.0869458009129055,0.14214034611983498
8058,-398.649967792,-398.686755173,23.084430097103105,[#8:1]=[#6:2](-[#6@:3]1(-[#6@:4]2(-[#7:5](-[#6:6](=[#8:7])-[#6@@:8]-1-2-[H:13])-[H:12])-[H:11])-[H:10])-[H:9],0.189092064631361,0.507417423001047,0.2623571071107574,0.3834771196965284
8079,-454.081172734,-454.084280948,1.9504337318822016,[#6:1](-[#7:2]1:[#7:3]:[#6:4](-[#6:5](=[#8:6])-[H:13]):[#6:7](:[#6:8]:1-[#8:9]-[H:15])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0262902882531429,0.0378386259806798,0.0711756462353291,0.13463714212399755
8083,-387.261826183,-387.265428685,2.2606041347293213,[#6:1](-[#6:2]1=[#6:3](-[#6@:4]2(-[#6:5](-[#6@:6]-2(-[#8:7]-[#6:8](-[#6:9]-1(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0218321560465422,0.0353694784193431,0.0904454800151076,0.16399957740913287
8089,-423.134330109,-423.138307938,2.49612538301842,[#6:1](-[#6:2]#[#6:3]-[#6@@:4]1(-[#6:5](-[H:13])(-[H:14])-[H:15])-[#8:6]-[#6@:7]-1(-[#6:8](-[#8:9]-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0591378976856023,0.2243351877332514,0.0782382463158502,0.13313125441162046
8127,-496.181576891,-496.193847808,7.700116670795416,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#8:4]-[#6:5](-[#6@@:6](-[#8:7]-[H:16])(-[#6@@:8]-1-2-[#8:9]-[H:17])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0665476968499035,0.1367443148835585,0.1697062643133217,0.26179190243887174
8130,-448.99104795,-449.047478495,35.41070160427659,[#7:1](=[#6:2]1\[#8:3]-[#6:4](-[#6:5]2-[#7:6]=[#6:7](-[#7:8]-[#7:9]-1-2)-[H:13])(-[H:11])-[H:12])\[H:10],0.1088885124653979,0.3724315104465435,0.2713147483176773,0.5196927466799462
8134,-384.856409649,-384.863822404,4.651573990136155,[#8:1]=[#6:2](-[#6:3]1=[#6:4](-[#6:5](=[#6:6](-[#6:7](-[#6:8](=[#6:9]-1-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])-[H:11])-[H:10],0.1005822807207497,0.3498048040119841,0.1254540805436753,0.17502919582680093
8163,-439.215040383,-439.228377729,8.369310971556269,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#7:4](-[#6:5](-[#6:6](=[#8:7])-[#6@@:8]-1-2-[#8:9]-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1035438064695333,0.2518359977919013,0.1673234178900966,0.22724687605159774
8165,-433.013349418,-433.019582601,3.911381384993216,[#8:1]=[#6:2]1-[#6:3](-[#6:4]2:[#6:5](-[#7:6]-1-[H:12]):[#6:7](:[#7:8]:[#7:9]:2-[H:14])-[H:13])(-[H:10])-[H:11],0.0386770199376629,0.0478952422702617,0.1075153874915216,0.19758128882276232
8177,-459.04237014,-459.053625488,7.06283750194013,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#8:4]-[#6:5](-[#6@:6]3(-[#8:7]-[#6@:8]-3(-[#6@@:9]-1-2-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.033773935879805,0.0588661547501634,0.1432779752677589,0.25622955766072864
8180,-424.394610715,-424.402757343,5.11208625026908,[#6:1](-[#6@:2]1(-[#6@@:3]2(-[#8:4]-[H:14])-[#6:5](-[#6@:6]-1(-[#8:7]-[H:17])-[#6:8](-[#6:9]-2(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0450887475059495,0.0847647748439403,0.107075431638539,0.16686476484069157
8234,-421.91329793,-421.927210135,8.73004044019618,[#6:1]1(-[#8:2]-[#6@:3]2(-[#6@@:4]3(-[#6:5](=[#6:6](-[#6@:7]-2(-[#6@@:8]-3(-[#8:9]-1)-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.071851932519334,0.1101582728506571,0.154031166600718,0.2041119668200602
8239,-288.706635887,-288.708841622,1.3841196094019064,[#6:1](-[#7:2]1-[#6:3](-[#6@:4]-1(-[#6:5](-[H:13])(-[H:14])-[H:15])-[#6:6]#[#6:7]-[H:16])(-[H:11])-[H:12])(-[H:8])(-[H:9])-[H:10],0.0417848271818604,0.1244200323919809,0.0612619573941727,0.08602111200193199
8250,-386.008369839,-386.015978831,4.774714566735416,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4](-[#6:5]-1(-[H:16])-[H:17])(-[#6:6](=[#8:7])-[H:18])-[H:15])(-[H:13])-[H:14])-[#6:8]#[#6:9]-[H:19])(-[H:10])(-[H:11])-[H:12],0.0727152772594805,0.3331151568144317,0.1110580323620189,0.18367420320792466
8256,-439.175709679,-439.189802326,8.843269504675739,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6@:5]1(-[#6:6](-[#8:7]-1)(-[H:16])-[H:17])-[#6:8](=[#8:9])-[H:18])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1795082091588031,0.4747463821165441,0.1643008712518829,0.23167073619410428
8271,-437.934062747,-437.970172971,22.6595076643022,[#7:1](=[#6:2]1\[#8:3]-[#6@@:4]2(-[#6:5](-[#6@:6]-1(-[#6@@:7]-21-[#6:8](-[#8:9]-1)(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])\[H:10],0.059304237113581,0.0990904130920862,0.2242360989854452,0.3537398287061231
8276,-476.324966316,-476.335490661,6.604126193999144,[#6:1](/[#6:2](-[#6:3](-[#6@@:4](-[#8:5]-[H:16])(-[#6:6](=[#8:7])-[H:17])-[H:15])(-[H:13])-[H:14])=[#7:8]\[#8:9]-[H:18])(-[H:10])(-[H:11])-[H:12],0.3300467462336052,0.9651425460729242,0.2308981918025732,0.29389879038024075
8286,-313.273299671,-313.279938814,4.166125130992464,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](-[#6:5](-[#6@@:6](-[#6:7](-[H:19])(-[H:20])-[H:21])(-[#6@@:8]-1-2-[H:22])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0434915376958989,0.0673718681045066,0.0974626082355276,0.1476296578573516
8288,-457.869681475,-457.872610314,1.8378742199931148,[#6:1](-[#6:2](=[#8:3])-[#6:4](=[#8:5])-[#8:6]-[#6:7](-[#6:8]#[#6:9]-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0359407404509139,0.1077395118920615,0.0640291075201656,0.12584456736464494
8301,-387.220659589,-387.225073254,2.7696166020858923,[#6:1](-[#6:2](-[#6@@:3]1(-[#6:4]#[#6:5]-[H:15])-[#6@@:6](-[#6:7](-[H:17])(-[H:18])-[H:19])(-[#6@:8]-1(-[#8:9]-[H:21])-[H:20])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0349308960258246,0.0639886507360985,0.0847407046270063,0.13985339218240322
8302,-388.466385699,-388.468187152,1.1304288242576634,[#6:1](-[#8:2]-[#6@@:3](-[#6:4]#[#6:5]-[#6:6](-[H:14])(-[H:15])-[H:16])(-[#6:7](-[#6:8](-[H:18])(-[H:19])-[H:20])(-[#6:9](-[H:21])(-[H:22])-[H:23])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.04127458767776,0.0910870157474292,0.0538742353921958,0.07579256084975
8305,-439.234347832,-439.239707841,3.3634564276084653,[#6:1](-[#6@:2]1(-[#6:3](/[#6:4](-[#8:5]-1)=[#7:6]/[#6:7](-[#6:8](=[#8:9])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0811234786933902,0.3491613624781489,0.1008078514166048,0.19137961469429918
8319,-403.319811964,-403.323839675,2.5274268105854505,[#6:1](-[#6:2](-[#6:3]#[#6:4]-[#6:5](=[#8:6])-[#7:7](-[#6:8](-[H:15])(-[H:16])-[H:17])-[#6:9](-[H:18])(-[H:19])-[H:20])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0908517299697632,0.2612982825884015,0.080326467933211,0.11371119099538067
8331,-387.224544806,-387.251373166,16.835050068943634,[#6:1](-[#6@:2]1(-[#6@@:3](-[#6:4](-[H:15])(-[H:16])-[H:17])(-[#6:5]2-[#6:6](-[#6:7](-[#8:8]-[#6@@:9]-1-2-[H:21])(-[H:19])-[H:20])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1167781470666191,0.2987130819182669,0.2103760930789819,0.39418478901830384
8333,-458.986681724,-459.017947276,19.61943008638368,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#8:4]-[#6:5]3(-[#6:6](-[#8:7]-[#6:8]-3(-[H:15])-[H:16])(-[H:13])-[H:14])-[#6@@:9]-1-2-[H:17])-[H:12])-[H:11])-[H:10],0.1052515457788575,0.1872533955457706,0.1881014000601096,0.2536505300034331
8361,-418.081584603,-418.09706004,9.710983330063154,[#8:1]=[#6:2]1-[#6@:3]2(-[#6:4](-[#6@:5]3(-[#6:6](-[#7:7]-3-[H:15])(-[H:13])-[H:14])-[#6@@:8]-1(-[#7:9]-2-[H:17])-[H:16])(-[H:11])-[H:12])-[H:10],0.0448458462148331,0.063853739486808,0.1361390888530757,0.21944204280261712
8367,-387.248760025,-387.277312844,17.91716442874378,[#6:1](-[#6:2](-[#6@:3]12-[#6:4](-[#6@:5]-1(-[#6@@:6](-[#6:7](-[H:19])(-[H:20])-[H:21])(-[#6:8]-2=[#8:9])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1061268327990244,0.2397579336589893,0.1810502673677166,0.24000630877995302
8383,-475.183098691,-475.18913507,3.7878850105039663,[#6:1](-[#6@:2]1(-[#8:3]-[#6:4](=[#8:5])-[#6:6](-[#8:7]/[#6:8]-1=[#7:9]\[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0351381176866357,0.0757870992602587,0.0926288734400874,0.17097060006293158
8399,-439.241799599,-439.244451306,1.6639712644701103,[#7:1]#[#6:2]-[#6:3](-[#6@:4]1(-[#6:5](-[#8:6]-[#6:7](-[#6:8](-[#8:9]-1)(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0363485862298698,0.1170820567125,0.0698793788955534,0.11486537954633531
8414,-351.368248052,-351.371444136,2.005572989327122,[#6:1](-[#6@:2]1(-[#6@@:3](-[#6:4](-[H:15])(-[H:16])-[H:17])(-[#6@:5]2(-[#6:6](=[#6:7](-[#6:8](-[#6@@:9]-1-2-[H:23])(-[H:21])-[H:22])-[H:20])-[H:19])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0239962041842848,0.0512337399737106,0.073186438186285,0.1184477694833998
8444,-425.605832669,-425.613304444,4.688609599272957,[#6:1](-[#8:2]-[#6@:3]1(-[#6@@:4](-[#6:5](-[H:15])(-[H:16])-[H:17])(-[#6@@:6](-[#6:7](-[H:19])(-[H:20])-[H:21])(-[#6@:8]-1(-[#8:9]-[H:23])-[H:22])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0437449676924328,0.0620080102777768,0.1074169007963482,0.1632250089756686
8445,-389.70625331,-389.710610395,2.734112116031554,[#6:1](-[#8:2]-[#6@@:3]1(-[#6:4](-[H:13])(-[H:14])-[H:15])-[#6:5](-[#6:6](-[#6:7]-1(-[#6:8](-[H:20])(-[H:21])-[H:22])-[#6:9](-[H:23])(-[H:24])-[H:25])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0392088888003285,0.0583870314077274,0.0893956966982721,0.1297681357016631
8449,-425.594237456,-425.599335308,3.1989504264920923,[#6:1](-[#8:2]-[#6@:3]1(-[#6@@:4](-[#6:5](-[H:15])(-[H:16])-[H:17])(-[#6@:6]-1(-[#6:7](-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])(-[H:19])-[H:20])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0462549664113533,0.0891757682383171,0.0940694306570751,0.16062465282986932
8450,-439.12240863,-439.144967773,14.15607595535132,[#8:1](-[#6@:2]1(-[#6@@:3](-[#8:4]-[H:13])(-[#6@@:5]-12-[#6:6](-[#7:7]1-[#6:8](-[#6@@:9]-2-1-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:12])-[H:11])-[H:10],0.1368997626332768,0.387523725706154,0.1893035088477632,0.2959847736564942
8481,-438.071617366,-438.077181414,3.491492833175859,[#8:1](-[#6:2](-[#6:3]1:[#6:4](:[#6:5](:[#6:6](:[#6:7](=[#8:8]):[#7:9]:1-[H:16])-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0340526063042752,0.045070775316175,0.1031138466787973,0.19894332767521247
8489,-420.652744874,-420.677793458,15.718223767519918,[#8:1]=[#6:2]1-[#8:3]-[#6@@:4]2(-[#6@:5]3(-[#6@@:6]4(-[#6:7](-[#6@:8]-1-3-[#6@:9]-2-4-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0583041576205517,0.0842173142719505,0.1845327377446866,0.2900006162321013
8509,-435.38911708,-435.401505748,7.774006538858418,[#6:1](-[#6:2](-[#7:3](-[#6:4]1:[#6:5](-[#7:6](-[H:16])-[H:17]):[#6:7](:[#7:8]:[#8:9]:1)-[H:18])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1191284469575041,0.397785614394766,0.1429282601203745,0.2662145455836065
8556,-440.447101314,-440.451626292,2.8394665641472154,[#6:1](-[#7:2](-[#6:3](=[#8:4])-[H:13])-[#6:5]1(-[#6:6](-[H:14])(-[H:15])-[H:16])-[#6:7](-[#8:8]-[#6:9]-1(-[H:19])-[H:20])(-[H:17])-[H:18])(-[H:10])(-[H:11])-[H:12],0.0879439132006337,0.2920580180914123,0.1115116042010172,0.16451637087837764
8557,-420.647907724,-420.650985186,1.931136560549625,[#6:1](-[#6:2](-[#7:3]1-[#6:4](-[#6:5](-[#6:6](-[#7:7](-[#6:8]-1=[#8:9])-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0362077930454634,0.0795997140227085,0.0698918772106458,0.10387967016122568
8567,-402.002515554,-402.012243895,6.104626142712777,[#6:1]1(-[#8:2]-[#6@:3]2(-[#6@@:4]-1(-[#7:5]1-[#6@@:6]3(-[#6:7](-[#6@:8]-1(-[#6@:9]-2-3-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0275391285215975,0.0531250684285041,0.1259560396845911,0.20355244711969306
8570,-272.645574039,-272.663403094,11.187900922999225,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]3(-[#6@@:5]-1(-[#6:6](-[#6@@:7]-2-3-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:11])-[H:12])(-[H:8])(-[H:9])-[H:10],0.0397715879451476,0.0626470710525053,0.1494682677705296,0.21573867861924167
8576,-423.125506824,-423.155395916,18.7556883959424,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6@:4]2(-[#8:5]-[#6@:6]-2(-[#6@:7]-1(-[#6:8](=[#8:9])-[H:19])-[H:18])-[H:17])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0887048621623251,0.194104927071247,0.1748512113338746,0.28354060121813796
8581,-460.285052897,-460.300422678,9.644683189115128,[#6:1](-[#8:2]-[#6@:3]1(-[#6:4](-[#6@:5]-1(-[#6:6](-[H:15])(-[H:16])-[H:17])-[#8:7]-[H:18])(-[H:13])-[H:14])-[#6:8](=[#8:9])-[H:19])(-[H:10])(-[H:11])-[H:12],0.1216553029297891,0.3497430171509941,0.1794540194521934,0.27800654976121403
8585,-438.027212842,-438.032846385,3.5351016040939167,[#7:1](-[#6:2]1=[#6:3](-[#6:4](=[#8:5])-[#6@:6]2(-[#8:7]-[#6@:8]-2(-[#6:9]-1(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0368568445507628,0.160881751767948,0.0968363885114304,0.18119230670259126
8600,-435.419975196,-435.426953105,4.378704005441271,[#6:1](-[#6:2](=[#8:3])-[#7:4](/[#6:5](=[#7:6]/[H:14])-[#7:7]1-[#6:8](-[#6:9]-1(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0727924604459272,0.2728406139187723,0.1069785479956309,0.1676599913394154
8601,-386.02420634,-386.027074564,1.7998377332362143,[#6:1](-[#6:2]1(-[#6:3](-[#6:4]#[#6:5]-[H:15])(-[H:13])-[H:14])-[#6:6](-[#6:7](=[#8:8])-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0246416139603444,0.0541501360078311,0.0497833370055737,0.08328985347140987
